date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,AAPL,AAPL,21.765356063842773,21.928571701049805,21.10714340209961,21.571428298950195,18.306092269655778,18.44336732758722,17.75249224199794,18.142986297607422,1018432800,0.0,0.0,19.12474431991577,19.825460090637208,-0.035344237536881096,18.766906442474944,19.190104420231062,-0.022052927305073133,-0.08486430001311052,-0.02006324618721711,-0.4231979777561179,-0.32488461618597786,-0.09831336157014003,52.48321892078305,10.939304271469245,34.308485437021744,20.45921811104702,18.189535486779832,-0.020509118180097652,36.28633324605621,21.039003496506215,14.091158729460858,-0.09458841401747686,-78.96099650349379,-151.33002589054436,0.5052398172524108,0.02784766570203708,20.307082291500578,17.942406348330962,-1.6607062378152289,0.12364483956562668,0.29644193636402877,0.07977737851144989,16324750400.0,29.34298332328963,-0.17396237191075217,0.903218548382877,1.0,0.12605643006790124,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AAPL,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ABT,ABT,31.58043670654297,31.618820190429688,31.153413772583008,31.41730308532715,24.201875135472545,24.231290570506673,23.8746233047358,24.07685661315918,17067111,0.0,0.0,25.206681346893312,24.826285629272462,0.015322296830917237,24.66378815318967,24.917296909839102,-0.010174007139166386,-0.030186916694039723,-0.019344036266989884,-0.2535087566494312,-0.03175431402551278,-0.2217544426239184,27.360907644636942,15.127321540393016,44.28946095093583,26.647064094222923,23.72386630649243,0.12075484873050778,37.21672500829962,12.075484873050778,13.668684195578253,-0.03795199243482794,-87.92451512694923,-105.01242046242653,0.5850951507675364,0.02430114363216971,26.895076278370375,23.51828641541625,-1.3383417738001904,0.1339640794630155,0.27587564915382184,0.20872133272736268,730035234.0,32.4302009467597,0.12965664172190597,-0.32382643525493027,1.0,0.09327474406218128,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ABT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ACN,ACN,66.72000122070312,67.38999938964844,66.45999908447266,67.11000061035156,52.011179106990475,52.533472184460585,51.80849599205842,52.31520080566406,2814000,0.0,0.0,53.755525779724124,50.88160362243652,0.0564825389272976,52.88504571084173,52.566573605288326,0.006058452809664772,0.028175157250653005,-0.007805074060625028,0.3184721055534041,0.7906501903037898,-0.4721780847503857,46.902915299281005,8.785238668806858,29.012238209670798,55.319554180432036,51.62139906230419,0.18760752894299926,48.34229137436483,19.603753367257124,10.467608610775422,-0.030541844341427926,-80.39624663274287,-125.61453623758116,0.7795832668891275,0.014901658693523041,55.864664775785855,51.64638678366239,-1.3657942665224956,0.07847152327016287,0.1403553322032529,0.34721120775071707,-26804200.0,24.662756972087678,0.00232775022978372,-0.7136460771344255,1.0,0.0788755621000421,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ACN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ADBE,ADBE,33.130001068115234,34.09000015258789,32.9900016784668,34.0099983215332,33.130001068115234,34.09000015258789,32.9900016784668,34.0099983215332,6310600,0.0,0.0,32.76900043487549,32.782999992370605,-0.0004270371075977275,33.2168465128653,32.94117090116676,0.0083687253414777,0.03742788425245247,0.010153593251579274,0.2756756116985457,0.14265152064173825,0.13302409105680746,32.46870436887399,32.645202795509284,12.774193738923529,33.689998626708984,31.329999923706055,1.1355931655458293,63.94749828313016,97.10138317317826,90.39878586432508,0.04839703333191836,-2.8986168268217423,113.49828614580896,0.5535712923322406,0.016276722130319853,34.18848740688939,31.349513462861587,1.7485160640777828,0.08663596406213013,0.1570351781488695,0.9215648487293296,-210689200.0,72.93061859491259,0.15734594236330268,0.5706214689265536,1.0,0.013242342477202573,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ADBE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ADI,ADI,38.779998779296875,39.130001068115234,38.619998931884766,39.040000915527344,28.847037243429675,29.10739127588568,28.728019148985993,29.040443420410156,1645700,0.0,0.0,28.947833728790282,29.41273120880127,-0.01580599491800594,28.847044809468827,29.0344556950269,-0.006454775234177146,-0.012657368870243269,-0.005476084166880502,-0.18741088555807295,-0.20197211420447664,0.01456122864640369,21.834949203993407,21.940433549031507,23.92518955308293,29.851256335062967,28.13293150257012,0.5281375795072869,49.95150688881597,65.94605236028163,42.708110400275054,-0.0035733271588767046,-34.05394763971837,1.9842921217633187,0.48191660928470575,0.01659467117316831,29.834467512090608,28.061199945489957,0.20890178868473033,0.06125734945192238,0.16979904148723732,0.5377084270502734,35927100.0,41.4139120137414,0.0008895194243465192,-0.27316491476018023,1.0,0.035174621850110555,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ADI,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,ADP,ADP,51.05355453491211,51.246707916259766,50.74626922607422,51.08867263793945,37.3768699109849,37.51827963011741,37.15190294994527,37.40258026123047,1776612,0.0,0.0,37.667728424072266,37.50684196472168,0.004289522948957236,37.520187784497004,37.549208002994874,-0.0007728583381986232,-0.0027798049110420164,-0.004337021032841171,-0.02902021849786962,0.047902375862285615,-0.07692259436015524,18.050522867197813,13.33353780221591,29.892708755665296,38.5402759330912,36.836940936494315,0.33207755718414234,47.133157264969846,41.314336782364165,35.087757249959594,-0.008012197423021172,-58.685663217635835,-88.52946260903431,0.42698009217028343,0.01141579241828052,38.32068260907385,37.01477423907068,-0.8121493634079493,0.03466915645405899,0.10312866506826307,0.41086666106084196,146331889.0,50.81352766894872,-0.14153827303633423,-0.1685945571062082,1.0,0.056776128882218835,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,ADP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AEE,AEE,32.619998931884766,32.63999938964844,32.31999969482422,32.33000183105469,20.823412020706172,20.83617958006402,20.631903500664407,20.638288497924805,1502800,0.0,0.0,20.90097665786743,20.889800033569337,0.0005350278260267682,20.836997437125767,20.884291679528857,-0.002264584460360153,-0.012039920690497752,-0.003935854939443262,-0.047294242403090436,-0.01820367283576603,-0.029090569567324406,17.282821362616552,14.035131116549953,21.7106200491091,21.20004761951662,20.56168470960906,0.1200003745938758,40.98627798754767,12.631621817374779,21.754707727556198,-0.010407342903730576,-87.36837818262522,-128.18095693578942,0.20792443462482524,0.010074693676548431,21.18320577406517,20.618747541669695,-1.8615241650587266,0.027006308922076297,0.09172096249643898,0.23571186471009278,-31049500.0,36.02745932774248,-0.009651203668281125,-0.01591251391526427,1.0,0.02182813128794714,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AEE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AEP,AEP,43.9900016784668,44.06999969482422,43.689998626708984,43.95000076293945,26.551947594066007,26.600233637641935,26.37086859873984,26.527803421020508,6276800,0.0,0.0,26.800022983551024,26.43931743621826,0.013642770778894864,26.770834063747134,26.692017149712534,0.0029528271914605053,0.003346757533196909,-0.001631654200219712,0.07881691403460067,0.156586766551566,-0.07776985251696533,20.963221687392853,16.44425154475442,19.786637418503336,27.40903382381886,26.29843692325459,0.20652542578624214,45.67718784719346,15.607054047684699,12.331630893490603,0.00022768717795407234,-84.3929459523153,-114.60943635686091,0.32248965803957624,0.012156666457503863,27.2942560888271,26.305789878274947,-1.1015836843970837,0.036883035927202094,0.10559759855757153,0.34439358185212254,194754100.0,29.61507589554678,-0.039556676220930245,1.4585014296345618,1.0,0.09269657958185928,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AEP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AFL,AFL,24.94499969482422,25.024999618530273,24.6200008392334,24.790000915527344,17.990044890743178,18.04773990923727,17.75565947991745,17.87826156616211,4336200,0.0,0.0,17.6271089553833,17.301311645507813,0.018830786737494387,17.82452877093141,17.607776575195377,0.01231002647099566,0.03334717809121135,0.009124850881600421,0.21675219573603144,0.20898124412291536,0.007770951613116084,20.537997429009568,19.527985565425176,21.339224975837173,18.19559493848426,17.0200507473477,0.7300540679671599,56.76667289738462,70.95658163530987,74.36668914518442,0.035505215110176014,-29.04341836469012,64.31379740490864,0.327111964760438,0.018296631557262674,18.320706805550657,16.933511105215942,0.7242023911066339,0.07869672240898397,0.16210640630744486,0.6338223244303308,-274975000.0,49.354800660602464,0.16726530177355053,-0.20398722326247387,1.0,0.07094684817735075,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AFL,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,AIG,AIG,34.95000076293945,35.08000183105469,34.560001373291016,34.720001220703125,26.154501704800097,26.251786771564706,25.862649359198798,25.982383728027344,13651700,0.0,0.0,26.432890510559083,25.846042098999025,0.0227055426634466,26.421940893537723,26.21579525088593,0.00786341366641663,0.005275145359048938,-0.004053805696815016,0.20614564265179425,0.3465686695950535,-0.14042302694325925,36.4284602272143,21.038384376543735,24.49918319095681,28.189996426633765,24.403390108346553,0.4169943973460155,47.34062827649527,5.144671824151617,9.805444215686071,0.05885918467174611,-94.85532817584838,-47.89181126097101,0.586912377709069,0.02258885804522867,27.916515229236822,24.949265791881345,-0.6073055764846633,0.11225595763619407,0.25279783449095067,0.36293585846432785,1075421905.0,57.22960778719315,-0.08239303176474128,-0.3559972073100546,1.0,0.10888578631359258,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,AIG,2012-10-31,5.0,,long_yahoo_gap
