ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
AAL,2009-04-21,3.490000009536743,4.179999828338623,3.490000009536743,4.179999828338623,3.2901676252439858,3.9406590461730953,3.2901676252439858,3.9406590461730957,0.9427414373218633
AAPL,2008-03-19,4.75428581237793,4.7960710525512695,4.631071090698242,4.631071090698242,3.9815705702110873,4.016564445024045,3.878381967544556,3.8783819675445557,0.8374697540995423
AAPL,2012-05-17,19.475357055664062,19.553571701049805,18.932857513427734,18.932857513427734,16.310029555410978,16.37553198364689,15.855702400207521,15.85570240020752,0.8374701171739234
ABBV,2017-07-19,72.4800033569336,72.7699966430664,72.0199966430664,72.7699966430664,49.94572781502569,50.14556121826171,49.628738727556275,50.14556121826172,0.6890966542739236
ABBV,2018-10-19,89.26000213623047,89.98999786376953,87.97000122070312,87.97000122070312,64.35316155951459,64.87946149081392,63.4231185913086,63.423118591308594,0.7209630295694757
ABBV,2019-01-11,87.54000091552734,88.30999755859375,87.54000091552734,88.30999755859375,63.113111858295426,63.66825103759765,63.113111858295426,63.668251037597656,0.7209631162695223
ABT,2009-09-10,22.24832534790039,22.48822593688965,21.979637145996094,22.48822593688965,15.270056566240502,15.434711456298826,15.085643403559597,15.434711456298828,0.6863463351717644
ABT,2013-06-19,37.27000045776367,37.27000045776367,36.209999084472656,36.209999084472656,28.789376159128487,28.789376159128487,27.970573425292972,27.97057342529297,0.7724544085196383
ABT,2013-10-18,37.16999816894531,37.290000915527344,36.900001525878906,37.290000915527344,28.950492460515463,29.043958663940426,28.74020093066575,29.04395866394043,0.7788672016858731
ABT,2018-12-27,68.41000366210938,70.62999725341797,67.79000091552734,70.62999725341797,59.423808247486015,61.352188110351555,58.885247768703124,61.35218811035156,0.8686420854615362
ACN,2009-08-03,35.31999969482422,35.97999954223633,34.86000061035156,35.97999954223633,25.412655338810758,25.887523651123043,25.08168709727974,25.887523651123047,0.7194976092407702
ACN,2009-12-31,41.68000030517578,41.79999923706055,41.5,41.5,30.570284544709086,30.65829801558046,30.43826293945313,30.438262939453125,0.7334521190229669
ACN,2017-09-19,137.0,137.7899932861328,136.7100067138672,136.7100067138672,118.14091978203517,118.82216455170936,117.89084625244142,117.8908462524414,0.8623424801608407
